id,content,deleted
4157,"Ich habe beide Bilder an der Wand in Wehrmachtsuniform, wirklich zwei hübsche Jungs, blond, blauäugig, einer hatte sogar eine Freundin in Frankreich, als er im Krieg war, nicht weil er ein Soldat und ein längerer Hebel war, sondern weil er ein hübscher und charmanter Kerl war, der nur seinen Job machen musste, und weil er an keiner Nazi-Katastrophe teilgenommen hat, sind sie nicht mehr der Maßstab einer Bewertung als Sie und Ihre Foren hier, die nur die Mittel der absoluten Repression verdienen.",True
32620,https:www.bka.deSharedDocsDownloadsDEPublikationenPolizeilicheKriminalstatistik2016pks2016Jahrbuch3TV.pdf;jsessionid=6027549EC05B8266E611C5C129981801.live0612?__blob=publicationFile&v=2Das kann man nachlesen wenn man es denn möchte... S31 zeigt ein ähnliches Bild wie in Mannheim. War ja auch nicht anders zu erwarten.Damit haben wir genau die selbe Aussage in einer Grosstadt wie auch im Deutschland Trend. Wie möchtest du es nun relativieren ? Wird langsam schwierig oder ?,True
9913,Hahaha...Das denken überlassen Sie schon richtigerweise Anderen!,False
26659,Dieser Kommentar von mir hat jetzt grün:https:www.heise.deforumTelepolisKommentareDarf-man-noch-mit-der-bolivarianischen-Revolution-solidarisch-seinNoch-eine-andere-Ideeposting-30824388show,False
23382,"Allerdings ist es dort eher unüblich, die täglich verbreiteten Mutmaßungen und unbestätigten Informationen zu korrigieren.P.S.Wer kann schon sicher sein, dass ausgerechnet in seinem Kopf die Wahrheit hängengeblieben ist",False
1654,"Es wäre kein Problem, wenn sie das Land freiwillig verlassen würden, wenn Asylanträge abgelehnt würden.",True
14737,"Es geht problemlos, daß EINIGE auf Kosten anderer luxusleben, aber die Behauptung dieser Kreise, dieser Lebensstil wäre für ALLE möglich ist verlogen, weil logisch unmöglich - wir können nicht alle gleichzeitig etwas besseres sein und andere für uns arbeiten lassen.Interessante Wortwahl. Es ist also problemlos wenn Wenige andere ausbeuten. Schöne Sklavenhalterlogik, so argumentieren die auch.Dazu dann natürlich die absurde Behauptung, die LINKE würde Villen für alle fordern.Die fordern nur, dass man die Enteignung der Bevölkerung beendet. Eigentlich fast schon lustig, dass die Enteigner das dann als Enteignung beschreien. Aber naja, solange es genug Deppen gibt die den Schwachsinn fressen...",False
35010,"Mir fällt auf, dass der neuerdings ziemlich beliebig agiert - unabhängig von der polit. Meinung. Entweder gibt's 2 Botnetze verschiedener ideolog. Ausrichtung oder das dient einfach dazu allgemein das Heiseforum zu stören. Mit kommt's zumindest in letzter Zeit öfter so vor...",True
6591,"Ohne jegliche Grundlage hat ad hominem angegriffen und nichts, aber auch gar nichts zum Inhalt des Beitrags gesagt. Sie courageerst immer mehr zum Nixuser.",True
17298,"Jetzt mal im Ernst, solches kann man heutzutage von der Kanzel predigen, ohne daß Studenten mit der Befürchtung, in eine Werbeveranstaltung einer Fondsgesellschaft geraten zu sein, fluchtartig den Hörsaal verlassen, damit Bücher veröffentlichen und auch noch Geld verdienen? Oder ist immer noch genau das die Voraussetzung? Lieber Herr Politikwissenschaftler, die seriöse Gesellschaftswissenschaft ist schon etwas weiter. Sie streitet nicht mehr darüber, ob die Erde rund oder eine Scheibe sei. Vor 150 Jahren hätte Ihre „Theorie“ noch eine gewisse Berechtigung gehabt, aber in dieser Zeit bereits hat ein Mann, Name bekannt, nur soviel: fängt mit „Karl“ an und hört mit „Marx“ auf, den Zusammenhang von Natur, Mensch und Gesellschaft sehr widerspruchsfrei umfassend dargestellt. Schauen Sie doch mal in Ihre Bilderbücher, der mit dem Vollbart ist es. Der hat einem Freund schon mal verwundert mitgeteilt, daß die Herren Professoren seine Logik nicht zu verstehen scheinen, die Arbeiter hingegen schon. Hat sich wohl seitdem nicht viel verändert. Habe da auch einige schöne Theorien, die unter den heutigen Umständen, so lehrt Ihr Beispiel, durchaus lukrativ sein könnten. U.a. habe ich herausgefunden, daß viele Menschen gar nicht Söhne ihrer Mutter sind, sondern lediglich Mißgriffe ihrer Tanten. Vielleicht läßt sich das vermarkten. Man müßte nur den analogen Nachweise für den weiblichen Teil der Menschheit erbringen, dann wäre die Theorie komplett. Ein paar zusätzliche Scheine könnte ich gut gebrauchen.Eigentlich lohnt der Aufwand nicht, die Theoreme zu widerlegen, aber einige Hinweise dürften genügen.Ist noch nicht aufgegangen, daß „unser Wirtschaften“ nur ein Synonym des Kapitalismus, es innerhalb dessen keine andere, davon unabhängige Art des Wirtschaftens gibt? Daß die Art des Wirtschaftens von den Produktionsverhältnissen unmittelbar und unabhängig vom Willen des Menschen diktiert wird? Was soll die Unterscheidung zwischen Kapitalismus und Wirtschaften? Der Interviewer sekundiert auf gleicher intellektuellen Höhe (besser: Tiefe):„Wo liegt das Problem an der kapitalistischen Wachstumsidee?“Verehrter Autor, Wachstum ist keine Idee, die einfach ersetzt werden kann. Es ist ein systemimmanentes Gesetz des Kapitalismus, das nicht danach fragt, welche Idee wir haben. Es wirkt anarchisch, archaisch, autonom, autosuggestiv und autoreproduktiv, egal ob Sonne scheint oder Regen rinnt. „ Zunächst muss man feststellen, dass der Kapitalismus in den letzten 200 Jahren in der westlichen Hemisphäre recht erfolgreich gewesen ist.“ „...hat sogar viele Schattenseiten - sie ging einher mit der Ausbeutung von Natur und Menschen. Gleichzeitig mit dem Wachstum der Wirtschaft und der beachtlichen Wohlstandsentwicklung stiegen der Energieverbrauch, die Treibhausgas-Emissionen und die Weltbevölkerung stark an. Hier zeichnen sich zumindest auf lange Sicht Grenzen ab.“„Ja, es greifen zahlreiche Mechanismen, die verhindern, dass wir uns dieser zentralen Frage [Ressourcen des Planeten] stellen.“...Hinzu kommt: Es wird in Politik und Wirtschaft strukturell zu kurzfristig gedacht. Die großen Unternehmen denken in Quartalen. Und die meisten politischen Entscheidungsträger blicken kaum über die Legislaturperiode hinaus.“Soll das heißen, die Leute sollen aus der Hüfte kommen, die Politiker und Konzernlenker Gehirn einschalten, alles langfristiger gedacht und dann läuft alle richtig, Kapitalismus braucht nicht abgeschafft werden? Wo leben Sie denn? Auf einer Wolke?Weiteres erspare ich mir, schade um die Zeit.",False
27286,Das ist kein Bürgerkrieg da unten.,False
16425,"Das denken auch die Randalebrüder. Darum wollen sie die Politiker weg haben, die für so viel Terror in der Welt verantwortlich sind.Das denken auch die Politiker, die deswegen dauernd neue Sicherheitsgesetze erlassen.Das denken auch die Polizisten, die gegen die Randalebrüder vorgehen.Das denken auch die Rechtsradikalen, wenn sie auf vermeintliche Linke los gehen.Das denken auch Linke, wenn sie auf vermeintliche Nazis los gehen.Das denken auch westliche Soldaten, die in anderen Ländern rumballern.Das denken auch die Mitglieder der syrischen Gruppierung XY, wenn sie gegen die syrische Gruppierung YZ kämpfen.- Ja, jeder hat die Gerechtigkeit auf seiner Seite!Welche eine vollkommene Welt das doch ist, in der wir leben!Die Terroristen sind immer die Anderen! Man selbst verteidigt ja nur die Freiheit!",False
35126,"Hier stellst du dich entweder vollkommen dumm oder begreifst wirklich nicht, daß sich Frau Böttcher nicht als Propagandaministerium ausgegeben, sondern vielmehr deine tumbe Redeweise damit verglichen hat. Damit zelebrierst du eine saublöde Masche, die nur einen einzigen Zweck verfolgt: Sie soll das jeweilige Gegenüber in Rage versetzen ob dieses dümmlichen Textverständnisses, ob nun gespielt oder tatsächlich vorhanden. Egal wie, du blamierst dich hier bis auf die Knochen. Vielleicht brauchst du das ja? Es gibt tatsächlich derart kranke Menschen, die fühlen sich sonst gar nicht mehr, weil sie schon so entfremdet sind, daß sie nur noch im Beleidigen und Herabwürdigen ihrer Mitmenschen Befriedigung empfinden können. Aber es gibt durchaus noch Hoffnung, man kann das behandeln lassen.",True
576,"Sie reden über unser Land, aber Leute wie Sie gehören nicht dazu.... Mit dem Ende Ihrer DDR kam die erste Masseneinwanderung in mein Sozialsystem, zuerst haben Sie Ihr Land bewirtschaftet, dann sind Sie hierher gekommen und haben uns ruiniert.... Sie haben uns Milliarden gekostet, nur um heute auf der faulen Haut unserer Steuern zu sein.... Wie viele echte Deutsche wurden von Ihnen nach der Wiedervereinigung ermordet, weil Sie ein gieriges, arbeitsscheues Gesindel sind? wie viele Frauen wurden von marodierenden, betrunkenen Osihorden vergewaltigt oder ermordet?",True
19018,"Das ist wahr, in der Tat.",False
36544,,True
29830,"Wenn die den Afghanen dumm kommen, Kugel in die Rübe und in der nächsten Schlucht verscharrt.Können die Bundeswehrlandser dann bei nächster Gelegenheit mit den Schädeln ein wenig Fußball spielen.",True
24683,"Witzig, dass Du von den Neonazis und Faschisten in der AfD sprichst, obwohl Du sicherlich weißt, dass selbst ein Herr Gauland über 40 Jahre CDU Mitglied war. Zu der Zeit hätte aber niemand gewagt, ihn so zu bezeichnen, als dieser noch Leiter der Hessischen Staatskanzlei oder später Herausgeber der Märkischen Allgemeinen und zur FAZ Geschäftsleitung gehörte.Könnte es sein, dass Neonazis und Faschisten lange Zeit zum festen Markenkern der CDU gehörten?",False
10445,"Vielleicht solltest du dir mal professionelle Hilfe suchen, anstatt hier das Forum zuzumüllen.",True
31631,"Weil Telepolis ja dank des ganzen Atlantikbrücke-Bullshits nichtmer lesbar ist, hier eine seriöse Nachrichtenquelle:https:alles-schallundrauch.blogspot.fr201707der-verbrecher-sackarschwili-ist-jetzt.html",True
21162,"Mancher redet viel Bullshit übers BKA, aber im Allgemeinen wissen die ziemlich genau, wo der Bartel den Most holt.",False
10586,"Es ist für mich auch nicht völlig zweifelsfrei - aber wenn die Parallelstraße der Milchstraße Moltkestraße (auch ohne Vornamen) heißt, die Straße selbst in die Sedanstraße mündet und auch die meisten anderen Straßen im Umfeld eine militärische Konnotation aufweisen, könnte mich nur das Vorhandensein einer Käse- oder Eierstraße oder von mir aus auch eine Mond- oder Marsstraße in der Nähe von einem nichtmilitärischen Kontext des Namens überzeugen.Mars war der römische Kriegsgott. Marsfeld - Exerzierplatz, martial arts...",False
6720,"Dann sind wir mindestens schon mal 2, was beim Anblick des faschistischen Hilfspersonals den Magen umdreht....",True
33032,"Du kannst hier ruhig schreiben, was du wirklich denkst. der thread wird sowieso gesperrt.",True
14795,als bei einem Slaventreiber geknechtet zu werden,False
25465,"Thomas Pany:a)Zum Hintergrund des Konflikts zwischen den Jesiden und den Barzani unterstellten Peschmerga muss man wissen, dass diese die Flucht ergriffen, als ihre Dörfer 2014 in einer Großoffensive des IS angegriffen wurden.Hierzu muss man wissen, dass die Barzani-Peshmerga eine Bewaffnung der Jesiden im Vorfeld (zwecks Selbstverteidigung gegen ISIS) ablehnten bzw. aktiv verhinderten, mit der Begründung, dass ja die Peshmerga die Jesiden vor ISIS beschützen würden, was sich als eine Falle und ein Verrat entpuppte. Diese (für Barsani willkommene) Art der ethnischen Säuberung wurde von den Barsani-Truppen auch anderswo (gegen andere lokale arbische Stämme) durchgeführt. Seitdem verweigerten die Pershmerga den Jesiden in ihre ursprünglichen Gebiete zurückzukehren. Letzendlich wurden die Jesiden bzw. jene, die nicht geötet und verschleppt wurden, von der YPG gerettet, die zu dieser Zeit auf Drängen von von Erdogan von Barsani bekämpftboykotttiert wurde (Grenzschliessung zu SyrenEmbargo) und damals auch noch nicht von den USA unterstützt oder bewaffnet wurde - dies erfolgte erst Jahre später (2016) verbunden mit dem zweifelhaften US-Lockangebot, man würde die YPG fortan beschützen. Dieses Kartenhaus ist nun in sich zusammengefallen, auch die Rojava-Kurden werden keinen eigenen Staat gründen können, da die angestrebte AufteilungZerschlagung Syriens wohl nicht stattfinden wird. b)Das Territorium der Autonomen Region Kurdistan ist nun kleiner als 2014.Tatsächlich ist es auf das Gebiet von 20032005 geschrumpft.https:pbs.twimg.commediaDMVZY3LXcAASCjq.jpg https:pbs.twimg.commediaDMXCckwVwAAdYSz.jpggruss,a(edit:korrektur+link)",False
24694,"Und die gibt es. Und die gibt es halt immer dann, wenn alle anderenStrafverfolgungsmethoden nicht gefruchtet haben und wenn dieStraftat das Persönlichheitsrecht überwiegt.",False
32102,"Bringt wenig, da k(aum )eine Versicherung bei Randale bezahlt.",True
6003,"Und im Januar 1945 findet Rothelme von der Roten Armee Berge von Kinderschuhen und die rauchende Waffe. http:dreamtravelonpoints.com201603memorial-to-a-dark-time-in-history-concentration-camp-auschwitzbirkenau-polen https:en.wikipedia.orgwikiKarl_WeinbacherSo kristallklarer Beweis für den Einsatz von Giftgas gegen Kinder, den ich mir auch in Syrien wünschen würde.",True
26175,wohL ber auch nur in deinem Kopf...,False
28268,Danke,False
9195,Eines ist sicher: Die Plattformgeschwätzer und Teddybärenwerfer von gestern werden irgendwann sehr dumm aus ihrer Wäsche schauen.,True
17258,"Es ist unsinnig, privaten 6%+x Rendite zuzusichern wenn man das Geld als Bund einfach selber leihen kann und sogar noch was raus bekommt.",False
29332,"Weder du noch die anderen Nazis, die Ärger machen sind Dresdner - Es sind Inzestprodukte vom Dorf. Heul doch!",True
27787,Wie wäre es mit passender Lektüre.Zum Beispiel https:de.wikipedia.orgwikiSunziGrüße EhNickma,False
15968,Das habe ich doch nahe dem Beginn dieses Threads erklärt. Es gibt dann einen Gesinnungs-TÜV wie die MPU und dessen Prüfbericht muss man dann bei diesem Theater vorlegen.PS: Brauch ich Ironie-Tags oder geht es auch so? Und Twister du hast gedoppelt.,False
8225,"Du hast Recht, Bücherverbrennungen sind hier nicht sehr beliebt, tut mir leid, dass ich mich mit meinen Witzen etwas zurückhalte.",True
37220,"Wo hält sich denn die Verwaltung nicht an rechtsstaatliche Grundsätze, dir gegenüber?Im übrigen leben wir sehr wohl in einem Rechtsstaat, auch wenn mir persönlich manche Gesetze auch nicht gefallen - z. B. der Beitragsservice. Bist du sicher, dass du verstehst was ein Rechtsstaat ist?",True
22727,"Erzähle du es uns. In Anbetracht dessen, dass diverse Quellen von Problemen im polnischen Gesundheitssystem seit mindestens 15 Jahren berichten. Und dort ebenfalls von Streik die Rede ist.BTW, Erhöhung der Ausgaben um 2,4% (vom BIP, nicht vom Haushalt!) innerhalb von 3 Jahren würde auf deutsche Verhätnisse umgerechnet bedeuten, dass jedes Jahr etwa 75 Milliarden Euro zusätzlich ausgegeben werden müssten, was etwa 150% vom Verteidigungshaushalt ausmacht oder etwa 200% der jährlichen Ausgaben für Hartz IV.Das ist ja alles ganz nett, aber Polen hat keine deutschen Verhältnisse. Daher sind es auch keine 75 Milliarden, sondern 11 Milliarden. In einem chronisch unterfinanzierten, verschuldeten Gesundheitssystem hört sich das für mich durchaus nach einer plausiblen Forderung an.Und nur zum Vergleich: Die Ausgaben im deutschen Gesundheitswesen belaufen sich jährlich auf rund 350 Milliarden. Man stelle sich vor, da würden 75 Milliarden fehlen. Ich bin sicher, du wärst der erste, der dann Beifall klatschen würde, wenn Ärzte deswegen Streiken würden. Nachdem Krankenschwestern und Pfleger schon länger gestreikt haben.Mir scheint, dass die jungen polnischen Ärzte gewisse Probleme mit a)Mathematik b)Volkswirtschaft c)eigener Einstellung haben dürften.Mir scheint eher, dass du diese Probleme bei dir selbst suchen musst. Einfach mal zum polnischen Gesundheitssystem Googeln, rayman, nicht wild schreien, dann klappt's auch mit der Sinnhaftigkeit der Postings.",False
9132,"Deutschland kümmert sich nicht um die Opfer islamischer Angriffe: Sie haben keine Gesichter, keine Namen, keine Biographie, nicht einmal die Kinder unter den Opfern, und wir möchten das Adjektiv vor dem Angriff weglassen, also geben wir unser Opfer einfach den Griechen, die mehr Mitgefühl für die Angehörigen entwickeln werden, während unser Mitgefühl für die fehlgeleiteten Attentäter und für das, was wir falsch gemacht haben.",True
7013,"Ich korrigiere: Die Herren unserer Vorfahren, so wie es heute unsere Herren (oder Damen) sind, die geopolitische Entscheidungen der Oberherren über unseren Köpfen durchsetzen, so hören Sie bitte mit diesen lächerlichen Schuldzuweisungen auf, und wer die Vergangenheit ignoriert und nicht daraus lernen will, ist gezwungen, sie zu wiederholen, und das ist eine Schande.",True
20998,"Es sind immer nur ein paar Hundert Geisteskranke da draussen, die sich angepisst fühlen wenn ihnen jemand ihr Schäufelchen weggenommen hat und dann Krieg spielen. Diese paar Hundert sind verantwortlich für hunderttausende Tote, sei es die eigenen Soldaten oder Frauen, Kinder udn gegnerische Soldaten, die deswegen mit Ihrem Leben bezahlen. Warum schaffen wir es als Gesellschaft nicht denen das Handwerk zu legen, und jeden der überhaupt nur an Krieg denkt ins Gefängnis zu stecken?",False
28537,... dann frage eben selbst nach. Mit einer Adresse helfe ich dir gerne aus:Aber im Ernst - der Dienst hat sich in Sachen MH-17 eindeutig festgelegt. Das Flugzeug wurde vom russischen Militär abgeschossen.Seine Erkenntnisse wird er niemals öffentlich teilen.,False
35177,"Die Beträge kann ich dort zwar so nicht finden, aber etwas anderes...[http:www.fluechtlingsinfo-berlin.defrasylblgLeitfaden_AsylbLG.pdf ]Unter Punkt 3.4.1Na, was freue ich mich, daß Menschen mit angeborenen Augenerkrankungen, wie ich z.B. mit angeborenem grauen Star, jahrelang den Ersatz einer Brille vor sich her schieben, weil die Gläser mal eben mehrere Hundert Euro Zuzahlung kosten....Nachtrag: Das Kindergeld, welches im Link genannt wird, wird normalerweise als Einkommen abgezogen... Wie bei SozialhilfeALG2 auch....",True
5956,"Ich verstehe, was du meinst, aber bring den gleichen Text zu einem, der mit dem Messer vor dir steht und sagt: ey, alderr, probbleme? gib mir händi, gib mir Geld, ich lasse dich breit essen, dann erkläre ihm mal, wie erwachsen du bist. oder erkläre mal einen mit 80 kmh brüllenden LKW mit islamisch virusverseuchtem Fahrer als unglaublich erwachsen und aufgeklärt und überhaupt aufgeschlossen und etwas von großartigen SIE sind. Das wird die.guaranteed!or not!",True
38678,"von einem grenzdebilen Flachwichser wie dir habe ich nie eine vernünftige Antwort erwartet. Wer hier einen solchen Müll wie du schreibt, hast sich doch schon längst als Volltrottel geoutet ich weiß, Du hast aller Wahrscheinlichkeit schon früher immer auf die Fresse bekommen weil Du mit deinem Tourette nicht umgehen konntest, da gibt Dir die Anonymität des Internet eine gute Plattform um mal ungeschoren davon zu kommen. Aber versuche es mal mit ärztlicher Behandlung, die heutige Medizin kann wahren Wunder vollbringen.",True
35879,"Wann hast Du das letzte mal über Dich selbst nach gedacht?Ich meine nüchtern?Wenn Du rassistische Äußerungen von Dir gibst,musst Du Dich eben als Rassist bezeichnen lassen.Du hast nichts, aber auch rein gar nichts, dazu getan,dass Du Deutscher bist!Oder hast Du Dich selber gezeugt und aufgezogen?Falls ja:Mach das bitte nie wieder!",True
27059,"Wie uns gerade Labour in Großbritannien zeigt, kann man mit einem klassisch sozialdemokratischen Programm durchaus Wählerstimmen bekommen.Und da ja in einer Demokratie deutscher Prägung immer ein Kompromiss am Ende herauskommt, muss man auch mal recht forsch fordern, damit am Ende vielleicht eine Mindestsicherung von 800 € oder ein Spitzensteuersatz von 53% ab 100.000 Euro herauskommt.Gut so.Es wird Zeit mal laut zu fordern, die Profiteure der Schröder-Politik wieder stärker zur Finanzierung des Gemeinwesens heranzuziehen.Parteien, die die unteren 60% der Gesellschaft schröpfen wollen, gibt es ja wie Sand am Meer.",False
29637,"Spielt keine Rolle.So lange die Kiste deutlich im Unterschallbereich direkt über dem Schützen wegzieht, hast Du sogar mit einer ollen Bofors Zeit für einen Feuerstoß.Mit einem MANPAD erst recht.Die SU-25 ist kein Tornado, der mit Mach 1 in 30 m Höhe vorbeirauscht, sondern im Vergleich eher eine fliegende Kaffeemühle.",True
31552,"slawa ukraini, malaka....",True
25451,"Witz komm' raus, du bist umzingelt!",False
9732,"Natürlich hat Du völlig recht, daß man bevor man beschuldigt erst einmal Beweise haben muß.Das wissen aber diejenigen wie zB Herr E. genau, deshalb hauen sie so viel Unsinn raus in alle Richtungen, daß jeder, der sich damit ernsthaft beschäftigen will, dies allein aus Mangel an Ressourcen nicht (bzw. nicht rechtzeitig) hinbekommt.Nach dem Motto: Wir zünden 30 Häuser gleichzeitig an, so ist nicht nur die Feuerwehr überfordert, die Ermittler sind evtl. auch so beschäftigt, daß man dem Täter nicht draufkommt da die Spuren kalt werden bevor man ihrer habhaft wird.",False
19405,"was für ein Anfänger! Das war doch sonnenklar, dass da niemand kommt. Den Rest kann man sich denken, wenn man einenetwas höheren IQ als Brot hat.......",False
5300,"Weil Deutschland von Angst und Stress beherrscht wird! Sie erfinden immer mehr neue Regelungen, Sparmodelle (Strom, Gas, Versicherung, Gesundheit, etc.)  die den Bürger beschäftigen.... Außerdem importieren Sie billige Arbeitskräfte und Verbraucher (Sozialwirtschaft), um dem Bürger klarzumachen: Wir brauchen Sie nicht, wenn Sie nicht verfolgen. 20 andere stehen bereits hinter Ihnen.... Für die nötige Ablenkung gibt es Fußball und politisches Kabarett mit echten Schauspielern.... Nur wenn der Michel aufwacht und die Realität in Ruhe betrachtet.... vielleicht kann sich etwas ändern....",True
22531,"Lässt es im Zweifel im Sozialgericht auch mal drauf ankommen, dass Leute staatlicherseits rechtswidrig obdachlos gemacht werden. Und nur wenn jemand das Durchhaltevermögen und die notwendige Gesundheit dafür mitbringt, kommt mit Glück dann am Ende nochmal das Verfassungsgericht und sorgt dafür, dass nicht auch noch die allerletzten kläglichen Reste von Existenz und Menschenwürde in der Entrechtungs- und Enteignungsmaschine namens Hartz IV auf der Strecke bleiben.Wenn man aus diesem Fall extrapolieren kann, dass Sozialgerichte durchaus auch immer mal wieder in rechts- und menschenwürdewidriger Weise gegen Klägerinnen in SGB-II-Fragen entscheiden, dann muss einem das angesichts des Wissens darum, wieviele solche Klagen ja schon dort zweifelsfrei für den und die Klägerin ausgehen, die Hartz-IV-Realität als nochmals deutlich schlimmer kenntlich machen als man sie ohnehin schon kannte.Hartz IV bleibt der menschenverachtende Skandal, der er von Anfang an war, und ein weiterer deutscher Skandal ist, dass sich die Gesellschaft damit weitgehend abgefunden zu haben scheint.Dank an Twister für diese und auch die übrigen, aus jeweils gegebenen Anlässen erscheinenden Erinnerungen an diesen Schandfleck für den rudimentären Rechtsstaat, der die BRD ja immerhin noch ist.",False
16978,"Das 21. Jahrhundert wird zunehmend geprägt werden von einer islamischen Welt versus einer freien Welt. Zu letzterer werden dann so heute noch gegensätzliche Länder wie USA, Russland und China gemeinsam gehören. Wo Europa dann steht, lässt sich derzeit noch nicht absehen.",True
5589,"Der Migrant sagt einfach im Büro: ""Ich habe keinen Pass und vergesse, woher ich komme, das verständnisvolle Büro nickt freundlich, gibt eine unbegrenzte Einwilligung (weil es sowieso sinnlos wäre, eine Repatriierung zu versuchen) und schon bleibt er ewig mit dem deutschen Sozialsystem verbunden, was den Vorteil hat, dass die Gerichte nicht völlig blockiert sind.",True
9928,"Ich bekomme die Situation in Tunesien seit ca. 6 Jahren aus mehr oder weniger erster Hand (Nachbarin ist Französin und hat damals einen Tunesier geheiratet, wir kennen deren erweiterte tunesische Familie von vor Ort) und finde den Artikel auch ausgesprochen ausgewogen.",False
1341,"Nach allem, was ich in letzter Zeit von Kirchenvertretern gehört habe, ist ihnen das Schicksal einiger selbsternannter Flüchtlinge sehr, sehr viel wichtiger als das Leben all derer, die schon lange hier leben (Merkel-Sprech), also was ist dieses dumme Geschwätz des Herzens? diese Priester haben kein Herz mehr (wenn sie es jemals hatten), sondern streben nach politischer Beteiligung.",True
31428,"Nein, wirklich kein weiterer Text nötig.",True
3827,In diesem Fall gab es edle Gründe wie persönliche Bereicherung und Gier (eine Tugend im Kapitalismus).,True
26850,"Das Fluechtlingsproblem kann nur in den Ursprungslaendern erledigt werden.M.a.W. die Politik muss ihren eigenen Mist raeumen.Man hat schon die PatriotRakete aus der Tuerkei weggeholt,die syrische Terroristen beschuetzt haben,jetzt Unterstuetzung Terroristen stoppen(Bewaffnung+Finanzierung)+Frieden stiften.Kriegsfreudige Laender wie England+Frankreich,die Nato Initiatoren der SyrienLybienKriege,sollten groessere Quoten Fluechtlinge akzeptieren.EU bekaempft nur die Folgen,nicht die Ursachen dieser Katastrophen,weil die Ursache sind die EU-Politiker wie Schulz selbst.Ursache der Odyssee v Fluechtlingen nach Europa=die verwerfliche NatoPolitik.Wenn man betrachtet dass Natolaender m ihren Kriegen+schmutzige Politik schon ueber 20 mio Opfer verursacht haben im NahOst an Toten,Verwundeten,Fluechtlingen+viele Laender+Regionen verwuestet haben,dann=es ein Wunder das sowenige Fluechtlinge  EUGrenzen stuermen.Auch Hunger=ein wichtiger Grund,BioOel+landwirtschaftliche EUPolitik haben Hunderte Milionen v Menschen inden Hunger getrieben,davon viele unweit v Europa.Das EU sich so abschottet v dem Elend das v ihr verursacht wurde=sehr heuchlerisch+wurde auch v PapstFranziskus als sehr niedriger Moral angemahnt.Fuer diese Politik bekam EU 2012 den NobelFriedensPreis der seit Obama nur noch den Wert eines KarnavalOrdens hat.Hoechste Zeit die Nato in eine EUOrganisation zu aendern um von den,Desaster bringenden, Kriegstreibern wie USA loszukommen+alle EU-NatoMinister zu entlassen die drin zugestimmt haben diese Katastrofen zu verursachen.Auch der BundesPresident Gauck+VerteidigungsMinisterin Von der Leyen plaedieren dauernd fuer AuslandNatoEinsaetze der Bundeswehr  die soviel Fluechtlinge mit sich bringen",False
20367,"Da ist die Regel doch im Vergleich ideal:Jeder Job ist zumutbar!Da braucht man dann viel weniger Ausnahmen.Wenn dir der eine Job nicht passt, dann suche dir eben einen anderen.Das spart dann Hunderttausende von Gerichtsprozessen darüber, was denn angemessen und zumutbar ist und eine riesige Brürokratie, die das verwaltet.",False
27801,"Ich sehe das auch so.Ergänzen möchte ich noch das viele diese Anmaßung mit Religion begründen. Gott hat die Erde auserwählt und uns Menschen als einzigartige, höchste Lebensform überhaupt ausgesetzt...und in den USA glauben immer noch viele sie wären die auserwählten unter den Auserwählten, die führen Kriege, morden und foltern und begründen das damit das Gott es verhindert hätte wenn er es nicht genau so wollte...viele von diesen Fanatikern sitzen übrigens direkt in der US-Regierung an den ganz langen Hebeln.",False
11686,Norwegen und die Schweiz zahlen in den EU-Haushalt ein - bekommen aber im Gegenzug meist mehr zurück. Das ist schlicht abhängig wie fix man sich im Anträge schreiben anstellt.Die Schweizer ziehen zum Beispiel heftig bei den Forschungssubventionen.Das ganze wäre ein Status mit dem UK leben könnte - natürlich war UK ein Nettozahler und das ist für die EU das Problem.,False
23779,"Ach nee,... um diesen in meinem All sehenden Auge einzigen Staatsmann mit Eiern weltweit, ist es ja eher ruhig geworden.Aber da kommt in Zukunft bestimmt noch die ein oder andere Fukc-News.Putin, Kim, Trump und Assad, achso und Erdoturd natürlich.Die zukünftigen ÖR-MSM Pleitegeier wären ja sonst auch schneller weg, als Sie es selbst wahrnehmen würden, wenn sie die oben genannte Leier nicht mehr fortführen würdenkönnten.Ansonsten gibt es ja auch keinen Fukc-News-Strohalm mehr, an dem sie sich festhalten könnten um das Volk weiterhin in Massenverdummung zuhalten.Wir sollten uns wirklich nicht von all diesen neuzeitlichen KFZ-Mord-Einzelfällen ablenken lassen (die ja wahrscheinlich eh nur Zufälle sind)  und auch nicht an die Wahlen im Sep. denken, denn unsere Maulhuren zeigen uns schon den Weg, den Wir denken sollen. Zumindest die die sich den S.... der ÖR noch geben.",False
28407,Die Produktion in Europa ist zu teuer. Da gibt es nichts mehr zum Unterbinden. Weg ist weg im globalen Schlussverkauf.,False
